11;43;56;
96;27;76;
17;34;58;
2;31;1;
87;6;98;
77;99;59;
99;5;73;
12;1;80;
35;19;38;
2;2;74;
14;63;16;
100;43;49;
77;69;61;
23;23;48;
74;61;67;
39;49;30;
38;54;24;
94;23;64;
23;43;20;
65;97;47;
9;100;95;
92;61;68;
3;11;52;
5;53;57;
37;77;26;
3;21;92;
70;70;5;
70;51;61;
4;31;6;
43;94;13;
9;7;45;
71;50;77;
78;96;55;
46;48;71;
26;69;96;
26;6;2;
92;86;61;
72;63;62;
3;62;38;
67;57;42;
46;97;78;
26;82;88;
48;16;72;
5;68;90;
97;21;66;
94;14;46;
16;18;51;
3;55;54;
35;37;43;
14;59;23;
97;73;52;
50;37;5;
82;27;11;
59;36;12;
77;67;77;
4;62;33;
94;77;7;
18;67;39;
15;94;81;
23;38;81;
99;60;52;
35;98;36;
29;85;24;
59;58;11;
39;24;40;
14;28;98;
12;21;99;
67;46;82;
74;69;43;
10;92;4;
12;34;29;
31;84;27;
18;94;63;
57;52;87;
6;89;17;
13;39;43;
77;86;87;
22;99;38;
37;76;81;
23;76;33;
5;11;87;
67;7;98;
30;85;67;
55;26;78;
77;36;38;
99;31;63;
80;13;76;
73;80;1;
12;99;92;
83;1;12;
80;48;21;
33;97;73;
49;99;39;
44;62;14;
87;94;39;
36;58;73;
76;24;91;
32;10;89;
31;65;79;
56;72;79;
90;9;85;
95;91;60;
48;84;72;
56;5;38;
55;72;45;
11;73;65;
84;57;62;
41;71;3;
94;32;20;
97;19;17;
76;26;16;
38;17;88;
27;68;24;
49;4;41;
93;80;37;
35;48;48;
42;32;53;
8;5;27;
65;15;23;
85;51;34;
11;3;72;
48;79;52;
82;61;43;
55;9;100;
13;79;11;
29;11;49;
42;84;16;
40;40;82;
71;21;96;
7;66;93;
39;70;83;
49;39;67;
41;90;31;
93;92;5;
20;71;22;
5;81;11;
8;68;7;
48;25;40;
75;69;85;
74;91;87;
60;1;42;
82;23;39;
100;50;95;
17;35;96;
4;87;68;
71;60;12;
3;76;43;
18;75;49;
41;86;78;
84;78;20;
74;41;19;
4;73;58;
82;21;20;
14;79;47;
32;87;65;
95;22;35;
88;56;51;
31;38;37;
3;69;25;
36;56;32;
51;21;45;
49;47;100;
44;100;70;
75;3;9;
55;57;38;
22;29;81;
42;31;49;
14;28;32;
69;74;67;
55;1;90;
43;62;10;
88;50;79;
45;10;77;
21;87;33;
51;58;83;
40;21;65;
21;54;21;
21;58;60;
95;2;86;
23;68;12;
12;82;31;
97;55;74;
32;78;83;
70;95;29;
96;79;11;
45;82;75;
11;46;88;
99;25;42;
8;27;55;
17;11;41;
43;59;54;
91;41;15;
68;95;89;
22;88;21;
40;90;69;
64;70;94;
70;94;88;
77;94;30;
2;11;17;
7;41;23;
65;63;87;
29;46;17;
22;72;72;
53;81;3;
44;17;46;
47;45;27;
24;63;79;
20;29;45;
19;43;15;
79;42;29;
37;40;31;
68;25;28;
33;68;32;
69;26;16;
2;54;88;
82;79;12;
12;67;15;
24;4;100;
68;11;66;
7;87;4;
45;3;51;
31;31;40;
91;4;52;
14;4;71;
25;28;88;
37;94;2;
25;21;95;
15;71;81;
60;50;34;
21;71;72;
97;66;34;
12;41;13;
34;20;36;
37;23;50;
47;57;69;
16;16;56;
52;70;35;
88;100;27;
86;17;35;
1;72;89;
30;61;83;
57;92;13;
69;46;41;
96;39;86;
31;45;86;
85;8;8;
53;16;86;
46;49;41;
71;48;60;
1;52;74;
20;92;37;
79;13;24;
17;93;80;
87;55;92;
37;73;43;
90;54;8;
53;91;28;
11;84;13;
14;56;49;
22;7;68;
20;98;15;
28;34;33;
5;70;28;
87;11;9;
11;35;57;
78;17;93;
11;89;62;
78;70;61;
81;29;70;
87;84;46;
61;90;65;
41;32;71;
11;16;91;
86;5;61;
10;78;87;
78;99;16;
90;95;1;
99;4;16;
34;70;45;
93;95;35;
32;82;84;
7;6;19;
30;66;1;
3;31;90;
14;4;93;
6;76;71;
75;2;99;
6;22;81;
4;71;91;
98;66;78;
9;99;12;
7;10;67;
82;75;51;
31;72;57;
47;78;38;
11;32;79;
36;40;85;
74;82;100;
72;52;8;
23;71;31;
9;82;88;
25;83;41;
66;80;95;
14;68;32;
19;6;63;
36;74;64;
67;73;79;
46;68;99;
30;74;8;
85;9;78;
18;49;31;
87;16;18;
99;39;41;
75;30;19;
75;90;85;
47;12;20;
60;27;53;
56;6;2;
23;92;18;
34;7;58;
21;67;26;
61;59;90;
6;10;19;
98;48;31;
58;7;95;
70;1;16;
10;54;81;
17;29;7;
20;88;47;
56;44;19;
89;3;47;
57;96;54;
4;20;62;
3;41;96;
32;5;42;
55;75;32;
5;67;86;
89;61;7;
17;26;22;
34;17;62;
75;93;19;
15;15;79;
60;55;90;
3;17;11;
53;16;45;
66;91;81;
13;13;53;
46;72;9;
90;94;15;
21;82;21;
8;28;70;
3;86;89;
21;94;29;
72;54;29;
20;80;73;
99;50;32;
49;12;15;
88;35;61;
36;61;16;
10;16;59;
17;41;97;
45;3;42;
25;25;86;
88;94;41;
17;42;3;
31;80;55;
76;19;56;
45;71;96;
52;52;55;
32;65;59;
55;45;15;
9;93;97;
34;95;62;
63;76;45;
51;95;85;
55;28;20;
62;32;5;
97;89;9;
99;68;53;
47;36;85;
44;18;37;
48;97;74;
68;60;59;
90;100;49;
67;28;36;
45;71;99;
75;12;82;
9;80;10;
65;75;49;
25;12;22;
23;61;65;
30;48;12;
87;25;63;
85;44;19;
22;23;73;
57;92;65;
92;45;93;
55;46;18;
29;30;89;
43;12;75;
35;20;77;
26;81;11;
56;30;19;
26;17;4;
54;80;38;
6;5;81;
1;64;85;
7;100;40;
48;13;79;
45;96;23;
17;68;43;
54;43;47;
79;71;45;
10;78;2;
21;34;56;
59;85;90;
95;58;4;
49;41;52;
88;91;17;
84;22;57;
22;50;4;
6;36;49;
15;73;30;
42;53;8;
85;22;46;
92;91;18;
21;4;37;
57;9;32;
77;7;51;
69;40;36;
46;69;11;
18;88;70;
20;36;5;
35;63;5;
83;38;55;
99;71;95;
33;26;97;
5;88;52;
53;18;83;
52;92;58;
23;91;24;
59;52;43;
69;25;55;
26;11;100;
92;22;31;
3;89;63;
28;55;84;
96;31;30;
68;37;72;
50;93;69;
80;14;95;
22;79;44;
76;82;32;
85;14;87;
2;51;57;
35;65;32;
42;70;87;
2;32;63;
100;18;18;
21;98;50;
87;93;20;
53;6;81;
79;27;80;
93;66;44;
70;44;6;
99;83;43;
21;12;48;
60;36;66;
38;81;99;
59;46;4;
89;59;67;
19;24;82;
25;18;42;
41;75;11;
9;92;84;
67;89;77;
65;72;96;
22;88;75;
85;79;97;
87;48;40;
38;66;85;
40;100;12;
25;1;60;
63;86;5;
88;41;42;
61;41;97;
68;61;57;
55;44;8;
32;33;96;
100;37;44;
68;100;6;
58;40;26;
45;18;82;
11;71;72;
5;81;72;
1;93;97;
2;80;7;
54;47;64;
41;54;35;
36;15;25;
66;7;95;
57;45;96;
16;43;44;
31;26;7;
74;71;15;
50;40;81;
98;72;84;
94;25;69;
13;47;17;
6;79;94;
75;87;22;
38;11;59;
37;82;69;
47;18;8;
41;5;46;
16;28;96;
89;21;71;
8;64;26;
99;64;100;
57;25;75;
48;16;46;
56;75;54;
37;80;42;
82;80;63;
94;87;8;
88;7;95;
21;58;84;
17;88;40;
35;54;28;
58;53;64;
99;27;90;
4;89;8;
89;26;67;
34;73;16;
57;19;63;
39;80;22;
42;66;76;
52;6;44;
20;67;89;
91;20;38;
8;10;5;
52;6;67;
50;97;29;
79;87;11;
86;82;72;
32;83;37;
26;35;77;
29;69;22;
88;10;75;
76;56;56;
23;18;45;
83;14;65;
2;46;94;
83;29;35;
48;5;75;
4;69;39;
70;83;86;
88;61;25;
29;26;31;
99;30;20;
97;56;13;
28;84;88;
85;30;16;
44;22;59;
37;89;85;
5;38;25;
96;21;16;
31;13;93;
32;2;42;
26;98;16;
92;88;83;
26;66;75;
88;83;36;
92;76;8;
3;70;88;
54;14;61;
24;55;36;
17;76;72;
24;66;17;
27;11;55;
15;60;4;
59;77;100;
42;1;54;
45;43;72;
42;28;78;
45;36;75;
12;66;87;
81;28;10;
54;64;45;
24;14;1;
14;82;74;
94;44;76;
86;60;96;
85;45;12;
77;44;20;
63;20;27;
63;81;71;
78;23;44;
91;59;31;
87;34;52;
90;38;45;
79;18;37;
70;50;68;
10;47;16;
46;84;59;
14;52;86;
81;50;71;
48;89;25;
13;28;63;
78;18;66;
76;93;9;
73;55;5;
34;47;1;
25;28;70;
49;1;7;
98;82;98;
48;88;99;
32;60;83;
94;14;51;
18;31;43;
15;91;31;
25;30;75;
77;8;98;
41;18;29;
5;52;12;
73;17;1;
2;59;48;
4;26;95;
61;71;17;
18;15;4;
92;9;32;
2;11;73;
14;65;17;
5;84;51;
39;60;73;
16;1;34;
93;90;89;
28;72;53;
20;87;38;
51;52;86;
79;91;82;
75;25;18;
89;52;8;
63;47;90;
40;93;57;
98;22;34;
27;10;2;
8;83;38;
37;7;31;
5;19;59;
85;79;75;
26;1;48;
25;99;4;
86;67;87;
50;12;70;
42;78;73;
1;48;48;
37;57;82;
60;20;80;
67;15;52;
79;61;11;
44;22;19;
30;4;39;
60;80;84;
9;98;52;
47;20;42;
2;84;62;
85;85;52;
11;71;100;
5;32;78;
86;54;10;
77;22;75;
20;84;64;
57;32;5;
19;70;58;
93;46;19;
89;61;86;
16;1;29;
7;66;67;
58;76;100;
63;34;9;
36;10;20;
94;59;46;
89;44;63;
79;1;84;
61;7;38;
82;15;6;
61;84;97;
23;11;9;
88;64;24;
88;69;80;
3;68;88;
38;9;50;
52;6;24;
59;57;10;
50;15;86;
28;65;42;
61;88;12;
36;70;15;
28;51;90;
64;9;75;
43;45;44;
34;94;32;
68;84;67;
26;24;1;
35;29;82;
65;85;3;
39;53;41;
97;47;29;
88;76;24;
19;72;61;
22;39;53;
25;27;78;
33;46;63;
27;34;29;
51;89;19;
58;46;60;
37;96;21;
19;16;8;
31;95;61;
95;5;55;
40;29;48;
38;95;81;
2;75;55;
61;80;78;
34;60;88;
82;87;6;
60;16;9;
5;24;96;
59;8;80;
26;13;75;
38;50;40;
96;86;65;
51;81;16;
68;36;21;
34;56;78;
68;42;74;
40;3;58;
56;7;28;
97;78;19;
84;92;99;
15;1;15;
22;90;70;
68;95;84;
25;17;50;
37;82;69;
40;84;21;
53;75;63;
56;41;44;
61;38;15;
66;39;34;
100;73;37;
7;29;7;
28;3;6;
21;85;60;
91;14;71;
55;87;16;
48;69;52;
6;13;42;
33;61;61;
42;74;34;
28;84;86;
43;63;66;
15;99;88;
13;95;43;
49;40;41;
16;89;75;
27;77;55;
20;32;62;
31;2;17;
73;15;54;
82;30;10;
16;68;50;
87;75;88;
68;54;86;
92;96;9;
42;56;78;
10;67;98;
25;16;28;
57;54;9;
15;70;14;
33;95;48;
57;73;93;
4;23;20;
33;2;61;
11;84;69;
44;45;81;
97;17;5;
76;35;80;
42;67;58;
34;5;20;
39;87;27;
32;4;17;
88;61;42;
37;60;81;
44;14;62;
11;49;79;
70;15;13;
62;14;80;
91;22;89;
81;5;42;
2;71;35;
10;61;89;
68;18;80;
93;27;7;
10;96;53;
25;29;37;
52;14;18;
100;44;75;
24;69;96;
100;1;33;
78;63;97;
33;7;56;
55;82;69;
48;98;43;
12;93;71;
42;55;39;
88;63;23;
42;54;13;
28;69;67;
46;76;33;
91;24;46;
29;4;30;
24;85;22;
76;84;12;
71;27;49;
90;28;23;
19;75;84;
10;64;70;
13;38;73;
84;60;10;
31;75;12;
75;69;82;
44;83;82;
47;65;6;
37;83;6;
33;87;41;
51;2;1;
27;61;21;
58;47;78;
28;2;51;
21;19;97;
27;12;23;
5;97;88;
4;70;91;
17;8;67;
77;35;55;
11;28;58;
43;6;48;
90;55;48;
92;88;24;
37;21;31;
70;13;93;
18;34;41;
38;9;42;
83;24;70;
92;17;96;
41;20;38;
52;82;13;
26;57;81;
27;78;8;
66;34;62;
44;51;69;
65;80;91;
67;80;14;
10;72;6;
97;20;1;
94;6;49;
27;3;28;
37;86;17;
47;27;69;
5;30;83;
21;96;83;
6;45;45;
48;23;34;
11;39;89;
23;35;72;
90;21;72;
42;26;87;
27;27;79;
52;16;40;
27;19;39;
71;27;31;
16;48;85;
34;1;49;
48;44;5;
74;81;6;
63;23;9;
77;13;3;
21;20;90;
53;79;81;
3;64;39;
79;56;39;
57;77;44;
67;37;43;
41;92;79;
47;15;26;
50;46;84;
68;93;74;
51;31;71;
48;70;33;
91;59;50;
68;70;84;
96;28;13;
28;57;95;
38;100;99;
56;88;47;
74;81;57;
54;46;5;
49;74;18;
46;18;9;
23;69;59;
79;73;25;
29;39;17;
99;28;84;
89;92;9;
58;36;58;
6;33;93;
54;28;7;
83;83;48;
33;30;38;
97;57;75;
8;94;69;
27;78;100;
37;29;17;
66;97;68;
39;7;90;
18;22;39;
86;70;77;
97;66;46;
42;74;59;
86;66;27;
13;38;38;
32;60;19;
54;47;2;
38;58;100;
100;29;41;
64;52;67;
95;49;21;
100;87;6;
62;25;72;
52;13;3;
24;82;97;
79;11;21;
10;40;59;
80;24;17;
84;21;78;
44;44;78;
52;12;47;
82;69;1;
47;44;36;
43;16;96;
16;35;49;
70;23;5;
3;7;100;
43;31;87;
78;75;97;
14;59;59;
27;70;15;
77;48;31;
54;90;20;
22;78;66;
36;11;22;
17;35;57;
11;14;59;
58;96;73;
16;99;85;
48;2;92;
95;63;71;
98;55;19;
47;34;65;
82;27;94;
4;5;99;
42;66;16;
53;74;5;
41;76;82;
47;29;86;
33;30;46;
6;6;54;
65;66;25;
85;29;90;
36;41;85;
23;7;21;
81;68;16;
84;15;21;
47;69;87;
74;55;86;
28;57;100;
41;4;97;
49;68;32;
76;75;27;
54;38;60;
48;29;35;
78;12;86;
30;28;16;
83;36;19;
4;6;87;
20;61;7;
47;21;45;
50;41;75;
17;30;83;
77;38;82;
72;58;98;
22;81;86;
47;50;11;
13;30;12;
14;53;91;
61;35;4;
18;100;35;
7;9;51;
49;65;4;
78;34;99;
86;81;74;
11;96;97;
88;84;5;
100;55;72;
89;52;57;
78;100;65;
98;92;9;
22;61;94;
31;6;91;
75;96;38;
99;92;74;
64;2;37;
92;50;53;
39;72;6;
83;51;47;
5;25;91;
4;61;86;
96;76;72;
17;45;36;
36;53;76;
92;91;52;
30;90;79;
37;22;14;
73;71;16;
20;90;23;
79;80;28;
11;30;45;
19;69;85;
10;1;44;
10;86;3;
95;57;79;
11;31;69;
28;53;29;
59;26;7;
29;9;22;
78;30;82;
97;78;3;
58;65;60;
70;28;19;
29;35;97;
20;58;77;
94;77;71;
12;1;22;
34;25;32;
85;68;83;
48;90;82;
100;38;29;
55;85;18;
96;85;61;
37;77;22;
71;20;24;
7;46;52;
41;31;41;
41;98;45;
76;86;92;
42;35;79;
52;53;31;
47;42;77;
91;95;54;
15;85;49;
93;18;29;
28;12;15;
87;4;43;
59;30;65;
41;43;2;
74;55;62;
54;56;59;
55;68;2;
66;16;79;
31;47;17;
10;41;70;
72;100;61;
93;75;75;
79;32;80;
20;53;5;
10;82;22;
50;57;69;
84;21;52;
5;62;86;
24;55;78;
3;87;98;
68;11;75;
3;5;81;
96;60;46;
24;63;6;
99;100;68;
27;14;53;
15;70;51;
4;52;46;
29;95;31;
84;89;98;
78;32;39;
56;54;8;
77;82;38;
65;90;41;
79;2;88;
58;23;86;
82;41;88;
12;68;1;
27;85;34;
5;57;11;
4;42;21;
38;11;79;
31;12;75;
29;56;95;
29;68;96;
38;78;21;
47;76;11;
52;62;76;
37;1;59;
48;58;11;
41;15;39;
12;62;46;
78;20;46;
91;75;1;
63;91;25;
22;13;57;
59;91;55;
14;60;94;
70;89;81;
98;79;19;
22;12;83;
4;100;95;
57;76;44;
51;35;85;
46;2;43;
96;71;64;
71;69;78;
12;18;69;
43;48;63;
9;94;37;
84;89;62;
12;59;24;
55;2;41;
36;27;92;
49;40;63;
46;31;34;
28;22;61;
62;96;94;
17;75;86;
15;30;73;
68;27;67;
71;27;43;
18;16;88;
26;96;21;
83;66;63;
42;72;32;
54;44;19;
62;76;59;
38;74;28;
30;86;12;
98;36;98;
33;7;21;
9;65;30;
42;94;58;
21;39;18;
23;23;83;
10;72;89;
43;49;91;
18;60;83;
28;41;96;
66;92;36;
51;38;55;
58;70;73;
60;35;30;
66;26;6;
67;68;64;
17;47;8;
22;14;85;
13;23;43;
83;7;5;
100;2;21;
68;90;26;
96;35;91;
73;26;79;
10;99;28;
18;90;69;
63;10;43;
52;52;31;
10;92;52;
89;95;19;
1;95;78;
33;44;42;
73;52;1;
95;15;25;
28;63;23;
48;72;33;
53;94;58;
13;12;64;
96;60;33;
45;68;52;
19;50;91;
74;76;64;
83;16;97;
62;100;54;
75;29;26;
45;21;76;
31;91;95;
87;32;36;
72;80;54;
31;69;84;
46;87;27;
6;73;95;
52;78;71;
98;18;13;
9;87;63;
50;47;72;
7;3;51;
21;92;4;
93;74;71;
19;45;18;
15;59;67;
77;80;57;
24;71;60;
39;79;58;
56;33;21;
85;31;32;
99;37;86;
1;20;5;
10;34;11;
73;82;46;
67;98;7;
98;63;33;
55;39;52;
13;66;66;
16;1;47;
75;2;78;
63;32;93;
40;84;55;
96;6;15;
35;38;59;
28;75;61;
99;14;66;
53;78;63;
77;20;73;
59;94;51;
55;56;72;
69;88;26;
5;48;20;
31;59;66;
61;26;14;
29;22;51;
75;45;24;
32;1;63;
53;49;56;
8;61;42;
53;65;37;
62;73;81;
43;67;36;
66;23;59;
27;99;26;
19;73;6;
26;60;3;
35;95;13;
21;51;28;
93;69;93;
24;66;29;
80;13;43;
66;46;40;
32;35;39;
94;76;27;
14;96;7;
4;68;41;
23;62;63;
100;16;77;
85;89;90;
86;76;17;
99;9;46;
24;15;36;
48;15;5;
48;92;28;
30;33;23;
29;39;9;
31;70;47;
90;90;92;
55;28;92;
60;79;26;
15;35;68;
16;27;53;
3;20;64;
84;68;44;
14;18;17;
98;69;23;
28;58;94;
58;74;43;
98;19;89;
18;25;56;
61;95;12;
7;99;69;
48;92;7;
68;49;39;
90;8;47;
32;83;81;
14;53;27;
88;63;35;
32;49;47;
53;57;76;
46;63;52;
54;15;37;
66;43;33;
85;84;5;
1;5;35;
13;47;75;
58;16;79;
95;56;15;
7;95;88;
71;6;97;
61;30;93;
36;49;31;
74;71;11;
96;19;88;
92;84;39;
88;7;57;
99;30;29;
46;79;14;
75;78;57;
62;75;26;
58;75;40;
9;94;41;
89;72;49;
74;41;85;
25;38;3;
18;33;69;
100;81;76;
62;41;4;
9;87;54;
50;20;61;
2;70;73;
78;77;79;
71;89;42;
71;80;7;
79;74;42;
9;96;97;
37;63;65;
69;23;89;
2;7;81;
89;94;92;
52;60;16;
72;6;80;
12;68;19;
41;91;72;
61;83;15;
35;84;81;
12;59;67;
13;40;34;
92;31;83;
26;55;80;
90;73;55;
51;30;81;
4;82;8;
69;15;68;
32;52;32;
13;59;79;
99;20;15;
5;9;99;
26;68;8;
35;47;66;
71;64;72;
98;27;27;
44;56;71;
28;8;64;
40;73;87;
56;41;55;
92;89;55;
55;54;40;
70;74;94;
21;74;86;
12;70;93;
67;81;63;
7;92;17;
65;51;31;
73;3;85;
32;20;28;
40;83;74;
66;39;9;
92;6;11;
78;56;95;
47;60;65;
95;61;70;
66;35;85;
25;57;44;
73;23;93;
60;39;33;
41;92;46;
9;1;78;
59;47;1;
35;13;9;
3;56;96;
75;55;61;
48;17;54;
39;83;96;
1;36;27;
10;16;81;
10;39;93;
6;69;17;
61;52;6;
88;80;22;
41;27;91;
51;19;69;
30;98;64;
36;93;45;
1;96;14;
17;36;49;
42;31;90;
33;90;74;
63;66;3;
3;91;96;
62;76;4;
89;51;56;
62;53;92;
86;26;41;
52;91;2;
91;65;21;
56;68;71;
46;20;64;
76;49;26;
30;67;62;
93;33;47;
77;18;70;
61;75;100;
26;90;75;
43;69;92;
36;40;82;
99;51;19;
34;96;41;
19;68;59;
10;16;33;
36;47;65;
65;43;59;
75;80;41;
69;97;30;
52;86;36;
77;14;31;
36;75;19;
80;94;5;
46;66;84;
78;24;25;
33;91;72;
85;15;97;
39;71;53;
81;1;64;
47;86;77;
66;53;64;
70;25;75;
12;92;55;
62;16;92;
31;17;5;
88;97;79;
61;26;45;
86;16;96;
86;22;100;
47;61;86;
79;10;70;
87;69;49;
31;64;23;
76;65;83;
13;48;87;
17;48;5;
79;51;85;
49;68;62;
63;67;37;
30;27;56;
24;8;15;
7;78;94;
66;5;36;
83;7;97;
49;73;54;
11;60;94;
51;6;74;
79;81;4;
52;40;92;
59;36;67;
34;69;37;
1;20;87;
46;70;32;
73;5;33;
42;55;32;
51;91;63;
84;58;27;
14;54;6;
14;59;83;
91;55;31;
32;48;30;
81;65;83;
91;55;94;
15;5;37;
31;44;54;
21;14;74;
82;26;51;
61;40;17;
1;53;92;
15;90;52;
70;39;64;
3;34;31;
73;16;83;
11;41;42;
72;92;35;
45;81;27;
29;53;49;
68;66;45;
35;49;66;
60;16;83;
64;100;56;
70;55;36;
87;13;33;
84;35;37;
62;63;70;
92;10;92;
55;46;16;
15;64;67;
94;98;68;
17;96;10;
42;50;52;
72;27;89;
33;90;36;
80;95;89;
62;31;70;
67;80;69;
66;5;59;
40;26;5;
33;78;43;
43;2;96;
64;82;12;
27;23;40;
27;41;31;
53;8;45;
36;85;31;
8;37;64;
70;99;61;
96;25;3;
54;42;34;
11;73;45;
81;64;63;
62;98;88;
48;72;46;
87;79;60;
2;12;12;
31;41;43;
10;34;9;
28;52;41;
38;37;74;
63;19;58;
55;76;67;
90;87;13;
2;82;50;
45;90;42;
99;59;75;
96;15;21;
81;69;28;
89;78;68;
19;89;45;
42;95;68;
69;21;99;
94;91;6;
37;61;71;
100;34;32;
26;75;8;
93;71;42;
76;81;26;
37;2;7;
37;42;32;
26;57;19;
35;4;30;
27;71;33;
48;72;92;
5;19;45;
59;89;93;
21;1;48;
15;98;47;
52;14;49;
14;10;76;
63;64;11;
1;13;62;
18;12;50;
5;9;5;
14;43;52;
3;38;72;
72;81;44;
21;78;86;
32;6;87;
32;63;15;
2;18;91;
24;52;65;
20;92;24;
90;46;48;
97;4;77;
17;43;83;
21;47;81;
47;3;11;
37;9;36;
50;26;68;
63;54;75;
91;26;25;
12;24;34;
25;50;38;
58;46;34;
74;23;99;
96;7;34;
96;17;99;
44;63;92;
32;24;82;
23;19;42;
72;92;31;
10;30;58;
38;100;99;
91;61;20;
16;92;38;
80;64;1;
65;26;57;
23;2;92;
77;35;63;
76;52;54;
35;17;7;
54;32;37;
26;99;57;
60;69;56;
96;91;61;
25;29;80;
54;47;92;
76;24;67;
17;84;15;
23;12;33;
79;73;17;
67;100;93;
21;56;89;
35;22;67;
62;12;73;
22;92;56;
96;77;90;
65;19;82;
80;45;35;
72;86;37;
85;56;28;
66;86;68;
4;70;16;
96;50;27;
9;11;29;
78;34;83;
91;25;15;
70;73;16;
76;96;25;
76;87;30;
78;15;53;
67;75;61;
63;15;12;
23;68;62;
65;87;85;
94;52;56;
50;85;19;
93;75;27;
89;57;97;
24;22;68;
15;73;81;
66;28;10;
70;89;6;
77;49;19;
77;11;49;
53;6;63;
17;7;48;
90;28;72;
78;87;71;
31;43;43;
42;55;89;
2;18;8;
1;39;59;
10;9;59;
80;97;37;
82;30;10;
54;75;63;
95;69;36;
45;10;79;
90;70;97;
3;79;87;
7;62;69;
1;88;86;
99;43;71;
49;76;16;
22;91;85;
29;94;14;
59;62;83;
37;99;5;
76;1;10;
6;98;76;
93;98;24;
100;37;38;
78;25;3;
12;82;95;
14;38;48;
57;81;86;
24;63;69;
98;23;16;
100;50;90;
63;27;6;
98;89;94;
18;9;99;
65;57;71;
58;37;74;
62;89;96;
39;89;15;
40;49;82;
50;19;58;
94;38;10;
87;30;20;
66;95;32;
84;35;52;
51;79;97;
80;10;12;
84;94;14;
81;25;83;
4;49;15;
8;100;75;
25;98;26;
93;54;26;
1;72;88;
42;72;23;
32;12;83;
2;11;25;
56;35;88;
21;19;29;
95;80;79;
93;96;32;
66;50;100;
36;63;10;
39;73;67;
40;24;63;
12;46;62;
41;92;8;
67;80;50;
10;27;1;
8;24;43;
58;71;13;
7;17;10;
13;95;74;
27;89;15;
68;98;23;
57;36;51;
34;97;80;
64;23;81;
35;66;70;
43;9;18;
33;95;37;
61;49;89;
22;11;57;
44;78;83;
76;31;50;
55;36;5;
93;67;66;
44;18;27;
18;63;80;
92;43;21;
9;34;46;
30;89;73;
16;10;8;
87;51;38;
92;6;18;
60;98;45;
58;68;47;
92;78;62;
7;52;79;
48;50;67;
76;46;35;
9;91;25;
43;57;34;
77;59;99;
90;59;46;
44;51;20;
66;57;98;
44;8;38;
28;15;11;
9;67;54;
67;24;34;
34;20;18;
82;48;69;
39;27;63;
63;34;44;
60;45;87;
23;87;7;
41;4;41;
13;24;42;
95;62;95;
13;55;25;
98;85;45;
51;96;76;
92;40;82;
72;62;97;
7;14;37;
72;94;17;
14;22;94;
30;18;89;
98;82;84;
64;78;49;
55;56;13;
22;73;68;
12;73;86;
8;66;79;
44;17;55;
95;61;96;
68;85;66;
32;41;61;
95;6;88;
74;77;28;
14;57;55;
32;95;84;
83;50;89;
63;46;5;
86;54;32;
13;90;100;
68;22;14;
67;3;50;
53;57;39;
2;31;56;
58;37;16;
17;15;4;
29;67;85;
25;86;53;
20;100;30;
32;1;10;
21;61;77;
24;87;61;
59;70;11;
25;4;57;
23;18;14;
42;65;34;
62;74;36;
90;72;55;
39;27;20;
32;96;90;
25;22;60;
97;85;15;
6;42;10;
37;72;35;
22;21;77;
25;80;9;
45;73;91;
15;56;97;
16;66;36;
41;31;55;
20;39;66;
13;36;28;
42;64;37;
30;55;24;
47;27;37;
57;87;95;
92;4;30;
37;45;13;
86;40;88;
14;7;46;
26;31;5;
3;2;83;
39;33;91;
43;86;30;
26;46;65;
26;79;1;
28;9;96;
81;33;14;
8;19;66;
40;44;58;
80;61;52;
21;90;26;
47;52;15;
30;14;92;
13;93;45;
95;65;62;
82;82;28;
13;56;73;
93;83;26;
7;40;5;
86;85;11;
74;39;84;
69;47;33;
26;56;45;
73;95;92;
52;10;32;
11;13;36;
52;28;69;
41;8;62;
74;29;52;
4;29;96;
66;6;43;
44;70;59;
58;100;1;
11;24;16;
34;9;32;
92;60;55;
68;18;18;
22;65;5;
67;19;59;
32;65;38;
12;18;65;
42;1;45;
87;86;31;
30;75;18;
80;22;25;
69;97;64;
3;91;44;
4;13;33;
25;92;59;
3;12;4;
51;74;30;
53;23;77;
14;74;87;
64;14;62;
21;63;76;
34;18;51;
11;26;18;
25;91;15;
32;55;71;
61;81;85;
66;86;60;
77;3;83;
7;48;15;
49;27;21;
89;43;7;
25;9;78;
88;85;32;
8;57;88;
63;26;48;
92;84;42;
49;91;47;
45;66;37;
5;76;69;
83;21;42;
9;48;100;
94;65;33;
44;55;64;
13;22;15;
10;24;85;
40;46;26;
75;44;40;
87;45;53;
27;38;11;
66;83;35;
34;40;69;
24;32;52;
89;38;77;
59;2;44;
77;12;26;
67;11;50;
40;56;61;
13;31;96;
29;2;21;
73;26;78;
36;70;18;
56;21;77;
72;57;46;
76;65;8;
44;68;2;
33;1;19;
48;2;25;
3;46;33;
3;47;86;
81;60;61;
54;6;78;
86;76;56;
52;44;86;
22;54;45;
67;56;52;
24;29;62;
42;67;31;
99;13;58;
28;56;20;
59;88;49;
8;91;88;
4;82;33;
34;27;73;
100;4;81;
25;7;23;
19;89;8;
6;58;47;
81;47;41;
78;50;12;
97;37;89;
82;10;1;
81;38;1;
82;95;75;
46;82;66;
85;53;69;
28;62;32;
49;26;13;
44;22;90;
47;57;86;
7;7;48;
32;45;93;
97;86;58;
21;40;28;
44;71;86;
82;36;11;
88;9;36;
